id,sales
11654,4684
11655,4326
11656,9389
11657,9705
11658,5813
11659,3335
11660,8389
11661,1224
11662,7566
11663,9311
11664,8732
11665,9272
11666,3146
11667,9164
11668,6628
11669,5275
11670,7099
11671,7975
11672,9607
11673,8718
11674,6579
11675,1501
11676,5223
11677,4238
11678,7518
11679,4419
11680,600
11681,7389
11682,9745
11683,3066
11684,2216
11685,2718
11686,5991
11687,5732
11688,757
11689,9002
11690,6563
11691,1507
11692,1389
11693,8881
11694,7370
11695,3780
11696,3352
11697,9098
11698,1556
11699,3136
11700,5899
11701,6218
11702,8885
11703,1305
11704,1395
11705,952
11706,3290
11707,1043
11708,2796
11709,2243
11710,1630
11711,3545
11712,3215
11713,2892
11714,180
11715,8150
11716,9755
11717,3907
11718,9797
11719,9825
11720,4132
11721,5119
11722,9293
11723,2847
11724,8609
11725,5238
11726,4179
11727,6731
11728,689
11729,7439
11730,5497
11731,246
11732,6814
11733,2433
11734,1042
11735,6349
11736,2950
11737,5419
11738,3142
11739,7090
11740,4952
11741,6971
11742,7740
11743,643
11744,6832
11745,4113
11746,9594
11747,6497
11748,3456
11749,5748
11750,3108
11751,8107
11752,5486
11753,8263
11754,5191
11755,1827
11756,8834
11757,4897
11758,2608
11759,9502
11760,2663
11761,1464
11762,1148
11763,5817
11764,3202
11765,6126
11766,3769
11767,3039
11768,9562
11769,5105
11770,73
11771,1355
11772,984
11773,4171
11774,5972
11775,9824
11776,8659
11777,6606
11778,3340
11779,1750
11780,6065
11781,6331
11782,1964
11783,289
11784,2401
11785,9242
11786,6449
11787,971
11788,6837
11789,1227
11790,8576
11791,6017
11792,4140
11793,1402
11794,2086
11795,8976
11796,4326
11797,6206
11798,4599
11799,8152
11800,6270
11801,8481
11802,7907
11803,4851
11804,7171
11805,9676
11806,1069
11807,1932
11808,6111
11809,4602
11810,6359
11811,2483
11812,8118
11813,8106
11814,6758
11815,4559
11816,604
11817,5462
11818,516
11819,4899
11820,7647
11821,8222
11822,1409
11823,3211
11824,7864
11825,6773
11826,7972
11827,5200
11828,5691
11829,3688
11830,346
11831,1677
11832,919
11833,8477
11834,9093
11835,8214
11836,5132
11837,8163
11838,983
11839,4280
11840,1418
11841,2298
11842,8748
11843,1228
11844,1430
11845,9656
11846,3387
11847,7511
11848,4108
11849,2748
11850,7629
11851,1852
11852,8948
11853,2826
11854,9073
11855,504
11856,6570
11857,5520
11858,3454
11859,9277
11860,7553
11861,7572
11862,4004
11863,7263
11864,55
11865,2067
11866,673
11867,4678
11868,2039
11869,5727
11870,2706
11871,8841
11872,2673
11873,2755
11874,5014
11875,6331
11876,5135
11877,4958
11878,4412
11879,3437
11880,5922
11881,404
11882,3607
11883,339
11884,782
11885,8145
11886,1655
11887,9934
11888,1797
11889,9825
11890,1009
11891,1858
11892,1571
11893,783
11894,7321
11895,5189
11896,1813
11897,9300
11898,2060
11899,9800
11900,757
11901,8135
11902,5870
11903,3983
11904,9755
11905,1625
11906,3764
11907,5516
11908,4231
11909,5301
11910,5864
11911,226
11912,1369
11913,3784
11914,5427
11915,4937
11916,4439
11917,4616
11918,4488
11919,1906
11920,7376
11921,4437
11922,5371
11923,9101
11924,651
11925,5356
11926,4739
11927,3637
11928,6604
11929,8397
11930,3285
11931,4060
11932,4563
11933,4935
11934,2314
11935,3353
11936,2066
11937,2818
11938,7102
11939,9426
11940,7236
11941,896
11942,8594
11943,9877
11944,7730
11945,2456
11946,3915
11947,6484
11948,3601
11949,2191
11950,5021
11951,5040
11952,364
11953,2641
11954,1531
11955,2682
11956,2347
11957,6978
11958,638
11959,7172
11960,2689
11961,5276
11962,4432
11963,9640
11964,7473
11965,9623
11966,1136
11967,1790
11968,9733
11969,9434
11970,6581
11971,8594
11972,835
11973,7286
11974,2405
11975,4155
11976,7069
11977,5502
11978,7121
11979,9994
11980,6802
11981,9565
11982,3561
11983,7721
11984,3638
11985,1575
11986,3677
11987,6469
11988,4106
11989,1029
11990,7938
11991,9486
11992,8264
11993,5975
11994,2279
11995,8845
11996,4731
11997,8418
11998,205
11999,3283
12000,5120
12001,7411
12002,3222
12003,2765
12004,1531
12005,5684
12006,1090
12007,5633
12008,731
12009,1572
12010,649
12011,4270
12012,5200
12013,3746
12014,7756
12015,99
12016,1261
12017,9304
12018,4713
12019,358
12020,4062
12021,2951
12022,8447
12023,281
12024,2040
12025,7846
12026,9667
12027,9397
12028,7051
12029,5185
12030,9816
12031,1136
12032,4389
12033,8718
12034,9503
12035,8062
12036,621
12037,759
12038,1866
12039,8601
12040,1536
12041,6239
12042,8521
12043,8537
12044,2108
12045,7875
12046,183
12047,9843
12048,510
12049,3656
12050,6229
12051,2373
12052,7550
12053,1906
12054,5769
12055,9920
12056,1788
12057,3067
12058,5200
12059,7007
12060,4757
12061,9296
12062,55
12063,7768
12064,9647
12065,7063
12066,3211
12067,465
12068,9864
12069,2934
12070,7808
12071,975
12072,4974
12073,1538
12074,2986
12075,3081
12076,4879
12077,6397
12078,2531
12079,6535
12080,1136
12081,6642
12082,5783
12083,7726
12084,3414
12085,4502
12086,2353
12087,116
12088,3164
12089,4063
12090,4811
12091,6149
12092,5590
12093,224
12094,5410
12095,6885
12096,4299
12097,4263
12098,8666
12099,6257
12100,6187
12101,7279
12102,2382
12103,6844
12104,8793
12105,6627
12106,5160
12107,9085
12108,8112
12109,4168
12110,7737
12111,5216
12112,313
12113,343
12114,4516
12115,2341
12116,4571
12117,89
12118,3773
12119,5206
12120,742
12121,3986
12122,5669
12123,1394
12124,2134
12125,6662
12126,5293
12127,7186
12128,9400
12129,6615
12130,5717
12131,2302
12132,8386
12133,1007
12134,4674
12135,2367
12136,5501
12137,1689
12138,5725
12139,4896
12140,7450
12141,6831
12142,3537
12143,6823
12144,2755
12145,4100
12146,6168
12147,8571
12148,7481
12149,3753
12150,9905
12151,7018
12152,3334
12153,8642
12154,3267
12155,236
12156,2411
12157,4728
12158,1034
12159,5682
12160,7737
12161,5290
12162,880
12163,3209
12164,1755
12165,5280
12166,8645
12167,5896
12168,5600
12169,7907
12170,8674
12171,8281
12172,5168
12173,8441
12174,599
12175,9562
12176,1894
12177,5409
12178,8513
12179,1086
12180,7245
12181,6847
12182,43
12183,1851
12184,4491
12185,8450
12186,1144
12187,7271
12188,5308
12189,7027
12190,7781
12191,8577
12192,8925
12193,1923
12194,4307
12195,1952
12196,4014
12197,1341
12198,7900
12199,4598
12200,347
12201,7076
12202,7823
12203,8993
12204,3621
12205,3710
12206,9718
12207,6128
12208,7115
12209,2683
12210,2132
12211,7092
12212,8260
12213,2072
12214,1264
12215,3698
12216,3758
12217,6352
12218,4140
12219,4267
12220,3039
12221,2856
12222,8672
12223,4045
12224,2909
12225,9648
12226,4453
12227,4799
12228,922
12229,4252
12230,7551
12231,1721
12232,8876
12233,1449
12234,5623
12235,3640
12236,5385
12237,7113
12238,8887
12239,9328
12240,4226
12241,2476
12242,7834
12243,4134
12244,975
12245,6938
12246,6106
12247,6167
12248,9121
12249,8130
12250,1518
12251,9414
12252,881
12253,873
12254,3065
12255,5143
12256,2692
12257,5288
12258,5458
12259,623
12260,1882
12261,7733
12262,7199
12263,5396
12264,6952
12265,8769
12266,254
12267,30
12268,8595
12269,5777
12270,3525
12271,1920
12272,8491
12273,5892
12274,8562
12275,8086
12276,1632
12277,4324
12278,2463
12279,2025
12280,2810
12281,9033
12282,9995
12283,9993
12284,8782
12285,6762
12286,7463
12287,2863
12288,2246
12289,4186
12290,2165
12291,9546
12292,5708
12293,6839
12294,8547
12295,1896
12296,6481
12297,8756
12298,3780
12299,8401
12300,2950
12301,3500
12302,7909
12303,316
12304,3085
12305,1666
12306,7254
12307,6621
12308,6332
12309,2702
12310,1774
12311,285
12312,5281
12313,7341
12314,9603
12315,9977
12316,5035
12317,4060
12318,8090
12319,3470
12320,3845
12321,4288
12322,1854
12323,81
12324,7396
12325,6872
12326,7350
12327,9878
12328,9497
12329,7645
12330,1053
12331,3052
12332,824
12333,5632
12334,7342
12335,319
12336,6671
12337,4237
12338,1887
12339,2496
12340,6896
12341,4845
12342,804
12343,6796
12344,4024
12345,7402
12346,5363
12347,3417
12348,984
12349,9249
12350,4247
12351,7258
12352,4379
12353,8060
12354,474
12355,5337
12356,5425
12357,8125
12358,297
12359,3205
12360,9077
12361,2002
12362,7460
12363,2935
12364,1130
12365,5320
12366,456
12367,6637
12368,2906
12369,731
12370,2173
12371,9553
12372,3990
12373,4512
12374,1735
12375,8895
12376,3423
12377,504
12378,957
12379,32
12380,1138
12381,567
12382,9818
12383,3740
12384,5351
12385,7008
12386,7192
12387,7044
12388,1666
12389,4183
12390,5451
12391,9008
12392,3322
12393,8655
12394,2334
12395,9649
12396,5605
12397,5994
12398,2521
12399,372
12400,3464
12401,2808
12402,4630
12403,3265
12404,1227
12405,1495
12406,5359
12407,7205
12408,7760
12409,6089
12410,9409
12411,9650
12412,8045
12413,1517
12414,1013
12415,6413
12416,935
12417,8285
12418,6593
12419,3937
12420,9744
12421,995
12422,4241
12423,5312
12424,5301
12425,918
12426,5061
12427,2596
12428,9345
12429,1341
12430,6861
12431,9755
12432,1816
12433,815
12434,4157
12435,81
12436,37
12437,8670
12438,3993
12439,8965
12440,7065
12441,6700
12442,9626
12443,3842
12444,9877
12445,569
12446,7967
12447,3841
12448,7354
12449,5181
12450,88
12451,4939
12452,3657
12453,1041
12454,7391
12455,2082
12456,6921
12457,6098
12458,1494
12459,5848
12460,1560
12461,5507
12462,4692
12463,1839
12464,3761
12465,6091
12466,6611
12467,4469
12468,3866
12469,6192
12470,6093
12471,7980
12472,2104
12473,6248
12474,3042
12475,1558
12476,8569
12477,74
12478,3309
12479,4859
12480,5649
12481,2045
12482,5684
12483,2238
12484,5630
12485,606
12486,3616
12487,3899
12488,3516
12489,1405
12490,9788
12491,7539
12492,8313
12493,462
12494,7346
12495,2641
12496,2196
12497,5977
12498,6384
12499,5368
12500,4358
12501,1469
12502,1952
12503,5432
12504,5206
12505,71
12506,1504
12507,1190
12508,6278
12509,2798
12510,4646
12511,4731
12512,5720
12513,7712
12514,115
12515,9356
12516,4097
12517,9910
12518,3935
12519,1918
12520,2059
12521,9476
12522,9147
12523,8182
12524,3914
12525,3806
12526,302
12527,6276
12528,6380
12529,4870
12530,3739
12531,7972
12532,5520
12533,8629
12534,6771
12535,6120
12536,6965
12537,116
12538,4764
12539,5288
12540,6418
12541,7645
12542,1235
12543,4260
12544,905
12545,1630
12546,5098
12547,5429
12548,1395
12549,2443
12550,1311
12551,6868
12552,8960
12553,8948
12554,8794
12555,5654
12556,5098
12557,9270
12558,5450
12559,7503
12560,6301
12561,3317
12562,8904
12563,4718
12564,114
12565,9699
12566,3843
12567,405
12568,3527
12569,3301
12570,2020
12571,4547
12572,9870
12573,4978
12574,4772
12575,1061
12576,2851
12577,6628
12578,4733
12579,7482
12580,7923
12581,5534
12582,3594
12583,8549
12584,1273
12585,4675
12586,8024
12587,1361
12588,6990
12589,7200
12590,3837
12591,8871
12592,2656
12593,276
12594,9640
12595,7444
12596,1032
12597,7957
12598,2047
12599,8766
12600,7788
12601,1069
12602,1434
12603,4133
12604,229
12605,415
12606,9839
12607,2328
12608,9961
12609,9876
12610,8993
12611,5068
12612,1319
12613,7631
12614,4939
12615,9532
12616,8712
12617,8693
12618,1627
12619,1530
12620,7902
12621,1593
12622,6714
12623,7998
12624,6593
12625,1585
12626,6945
12627,9963
12628,6186
12629,9248
12630,2623
12631,3902
12632,8663
12633,6743
12634,4441
12635,8122
12636,1391
12637,9347
12638,3525
12639,4464
12640,7779
12641,6499
12642,8394
12643,3544
12644,765
12645,9886
12646,2535
12647,837
12648,9091
12649,4758
12650,2343
12651,4956
12652,8312
12653,8056
12654,8994
12655,7191
12656,3424
12657,9511
12658,6467
12659,6759
12660,306
12661,9831
12662,578
12663,5293
12664,7674
12665,7521
12666,5475
12667,8273
12668,4392
12669,75
12670,889
12671,8269
12672,9418
12673,7232
12674,5079
12675,3249
12676,517
12677,7714
12678,1135
12679,895
12680,2851
12681,7985
12682,6575
12683,6093
12684,4880
12685,2535
12686,9127
12687,4225
12688,1948
12689,3242
12690,3754
12691,6231
12692,3475
12693,450
12694,471
12695,8813
12696,5423
12697,5765
12698,5022
12699,3173
12700,6762
12701,15
12702,4786
12703,7048
12704,6424
12705,5749
12706,3980
12707,2616
12708,108
12709,535
12710,6347
12711,1190
12712,8077
12713,9891
12714,9340
12715,4501
12716,5932
12717,3081
12718,5651
12719,7391
12720,2802
12721,4788
12722,24
12723,2425
12724,2695
12725,9438
12726,8169
12727,7936
12728,4110
12729,6384
12730,6014
12731,5531
12732,9809
12733,7165
12734,3307
12735,2643
12736,3900
12737,801
12738,9201
12739,161
12740,3073
12741,6377
12742,7914
12743,2101
12744,4609
12745,7418
12746,2987
12747,852
12748,3803
12749,1669
12750,8799
12751,5172
12752,6456
12753,4280
12754,3613
12755,6774
12756,1226
12757,2301
12758,3821
12759,5003
12760,5152
12761,6872
12762,9133
12763,6543
12764,7536
12765,2988
12766,5357
12767,7943
12768,4605
12769,6221
12770,9965
12771,2180
12772,8537
12773,9378
12774,3031
12775,8980
12776,7846
12777,1195
12778,3295
12779,3457
12780,4001
12781,9140
12782,4909
12783,1945
12784,8835
12785,9455
12786,9284
12787,1295
12788,8555
12789,7489
12790,5265
12791,1895
12792,5072
12793,7076
12794,3032
12795,5275
12796,1557
12797,4214
12798,7600
12799,1378
12800,1767
12801,9719
12802,4927
12803,3494
12804,3062
12805,8392
12806,942
12807,4247
12808,7250
12809,3248
12810,575
12811,5388
12812,5568
12813,9336
12814,753
12815,8874
12816,8732
12817,5419
12818,8763
12819,5639
12820,6328
12821,311
12822,3777
12823,4290
12824,7516
12825,8711
12826,6972
12827,5439
12828,7258
12829,3455
12830,2213
12831,2844
12832,8996
12833,2489
12834,9725
12835,4866
12836,444
12837,1716
12838,8270
12839,5735
12840,1914
12841,7028
12842,3969
12843,6835
12844,6357
12845,6166
12846,2723
12847,6204
12848,6522
12849,6877
12850,3737
12851,3556
12852,2313
12853,3691
12854,7862
12855,3231
12856,4384
12857,1092
12858,8647
12859,1602
12860,5618
12861,5536
12862,5189
12863,6482
12864,2785
12865,1600
12866,6014
12867,7240
12868,2241
12869,5128
12870,6464
12871,7970
12872,1571
12873,3656
12874,7606
12875,7250
12876,4952
12877,3248
12878,1610
12879,5710
12880,6081
12881,719
12882,2981
12883,803
12884,3109
12885,6040
12886,5775
12887,36
12888,6703
12889,5332
12890,8286
12891,5961
12892,3111
12893,6619
12894,9324
12895,5319
12896,21
12897,7780
12898,9950
12899,5423
12900,5784
12901,189
12902,806
12903,7289
12904,7198
12905,7322
12906,2034
12907,7676
12908,3227
12909,6594
12910,9088
12911,5295
12912,7380
12913,1529
12914,6621
12915,6866
12916,2442
12917,6467
12918,4876
12919,5064
12920,9118
12921,2080
12922,1791
12923,8540
12924,1526
12925,5501
12926,9116
12927,5959
12928,3300
12929,4580
12930,9648
12931,1389
12932,9685
12933,7680
12934,810
12935,9448
12936,5277
12937,3505
12938,3267
12939,6568
12940,991
12941,2098
12942,2962
12943,9213
12944,2136
12945,4822
12946,8073
12947,3871
12948,5913
12949,2601
12950,9675
12951,9367
12952,3332
12953,6447
12954,8811
12955,2871
12956,1665
12957,1765
12958,8247
12959,9461
12960,6237
12961,4648
12962,9653
12963,2577
12964,3133
12965,5174
12966,7091
12967,4917
12968,9690
12969,9775
12970,4972
12971,7160
12972,1776
12973,3559
12974,2319
12975,9644
12976,1986
12977,7190
12978,2500
12979,8927
12980,4391
12981,5997
12982,7435
12983,3629
12984,6070
12985,8699
12986,3986
12987,714
12988,5462
12989,6104
12990,3691
12991,4148
12992,1926
12993,9576
12994,7511
12995,1855
12996,4664
12997,6423
12998,8121
12999,8000
13000,9638
13001,3100
13002,1380
13003,1938
13004,1646
13005,6190
13006,8293
13007,1853
13008,8386
13009,9773
13010,841
13011,5548
13012,5325
13013,8465
13014,5337
13015,1296
13016,1539
13017,6665
13018,1887
13019,9951
13020,5441
13021,9399
13022,2488
13023,110
13024,3097
13025,5838
13026,7435
13027,2301
13028,5477
13029,8306
13030,703
13031,5796
13032,5416
13033,3501
13034,3402
13035,2278
13036,5642
13037,3793
13038,9091
13039,5983
13040,5979
13041,8991
13042,4658
13043,4949
13044,8860
13045,8034
13046,7867
13047,1028
13048,1963
13049,9392
13050,3667
13051,4856
13052,2306
13053,784
13054,2821
13055,9582
13056,3192
13057,7877
13058,4339
13059,6177
13060,3107
13061,1414
13062,5111
13063,1379
13064,5507
13065,6675
13066,2074
13067,2775
13068,2827
13069,7801
13070,726
13071,4050
13072,1721
13073,9427
13074,5377
13075,6271
13076,18
13077,8799
13078,4128
13079,6096
13080,6393
13081,9810
13082,3677
13083,2256
13084,3636
13085,2832
13086,8293
13087,860
13088,1117
13089,309
13090,8112
13091,9679
13092,5410
13093,1092
13094,8177
13095,9567
13096,2810
13097,3961
13098,8977
13099,6778
13100,1462
13101,1691
13102,2313
13103,7167
13104,1861
13105,1907
13106,5835
13107,9529
13108,8816
13109,254
13110,8958
13111,9025
13112,3817
13113,2789
13114,1856
13115,7031
13116,9442
13117,483
13118,4141
13119,1802
13120,1744
13121,7225
13122,7239
13123,5198
13124,5291
13125,5868
13126,954
13127,1521
13128,4091
13129,6128
13130,868
13131,3570
13132,8431
13133,8379
13134,2625
13135,1623
13136,2850
13137,1784
13138,3881
13139,8283
13140,855
13141,9418
13142,3270
13143,3155
13144,7812
13145,2273
13146,8646
13147,8165
13148,932
13149,6705
13150,4298
13151,5768
13152,8141
13153,2640
13154,7826
13155,9369
13156,7566
13157,5940
13158,7010
13159,3522
13160,6076
13161,9097
13162,3732
13163,5658
13164,2070
13165,3044
13166,2397
13167,7018
13168,8041
13169,1809
13170,4417
13171,2790
13172,1137
13173,8540
13174,7375
13175,7621
13176,7545
13177,9374
13178,2818
13179,4307
13180,4569
13181,458
13182,5018
13183,4903
13184,803
13185,446
13186,6022
13187,5879
13188,1630
13189,4318
13190,958
13191,3954
13192,9329
13193,201
13194,1413
13195,2000
13196,1114
13197,558
13198,5771
13199,8772
13200,7913
13201,1794
13202,814
13203,9000
13204,8812
13205,7527
13206,6841
13207,6927
13208,4248
13209,3270
13210,4377
13211,5661
13212,3381
13213,2103
13214,4011
13215,6566
13216,7820
13217,4564
13218,9634
13219,2527
13220,8707
13221,5815
13222,1106
13223,9246
13224,7071
13225,2214
13226,3912
13227,1362
13228,1606
13229,8777
13230,6990
13231,689
13232,3722
13233,9331
13234,8519
13235,5311
13236,5744
13237,7991
13238,5902
13239,3706
13240,7139
13241,3006
13242,7247
13243,7337
13244,7417
13245,2552
13246,688
13247,5376
13248,5653
13249,7420
13250,9845
13251,5551
13252,844
13253,9870
13254,6036
13255,8482
13256,7980
13257,6828
13258,5038
13259,4713
13260,9448
13261,1782
13262,2174
13263,7121
13264,8393
13265,2845
13266,2675
13267,6123
13268,2573
13269,8508
13270,8141
13271,8733
13272,2706
13273,4697
13274,7331
13275,7023
13276,7714
13277,5581
13278,7346
13279,68
13280,9775
13281,1150
13282,2572
13283,2862
13284,6651
13285,951
13286,6551
13287,9976
13288,7440
13289,1431
13290,5775
13291,445
13292,849
13293,4011
13294,5258
13295,4969
13296,1660
13297,5838
13298,9447
13299,2271
13300,9117
13301,5904
13302,6288
13303,3899
13304,6907
13305,1336
13306,5911
13307,3368
13308,1595
13309,5655
13310,398
13311,2801
13312,3342
13313,713
13314,5844
13315,2830
13316,8063
13317,4969
13318,1069
13319,9500
13320,1311
13321,8875
13322,7706
13323,4309
13324,6081
13325,4122
13326,7891
13327,9218
13328,8411
13329,508
13330,8630
13331,7255
13332,2115
13333,9755
13334,5337
13335,5640
13336,3216
13337,7147
13338,2579
13339,2638
13340,6774
13341,1077
13342,1516
13343,3023
13344,9869
13345,6652
13346,4076
13347,957
13348,4399
13349,8153
13350,1181
13351,6124
13352,181
13353,5692
13354,9345
13355,5866
13356,6219
13357,3587
13358,8390
13359,4086
13360,167
13361,7787
13362,2727
13363,8447
13364,2805
13365,7210
13366,7538
13367,2387
13368,9051
13369,1820
13370,5200
13371,5442
13372,7905
13373,2136
13374,6963
13375,3040
13376,6333
13377,5757
13378,5615
13379,5901
13380,3086
13381,2354
13382,629
13383,2417
13384,6270
13385,3014
13386,3924
13387,3606
13388,9879
13389,4049
13390,1314
13391,5640
13392,7292
13393,3317
13394,1371
13395,6675
13396,4304
13397,1797
13398,1083
13399,9367
13400,5912
13401,3609
13402,3065
13403,6486
13404,669
13405,6330
13406,6523
13407,4652
13408,9331
13409,6383
13410,4476
13411,9670
13412,5597
13413,2481
13414,9353
13415,6185
13416,8294
13417,1291
13418,3187
13419,5677
13420,4521
13421,3891
13422,2423
13423,1554
13424,4794
13425,5771
13426,7884
13427,6971
13428,5636
13429,4524
13430,1155
13431,9112
13432,5460
13433,1576
13434,3015
13435,4517
13436,4258
13437,8293
13438,4002
13439,8532
13440,8037
13441,5770
13442,9156
13443,8055
13444,2987
13445,5357
13446,4299
13447,539
13448,2902
13449,9468
13450,7453
13451,9675
13452,4744
13453,9799
13454,2535
13455,3771
13456,6151
13457,2752
13458,4645
13459,4435
13460,8671
13461,3840
13462,7002
13463,543
13464,4572
13465,7130
13466,6573
13467,7299
13468,4097
13469,8963
13470,9092
13471,2365
13472,1965
13473,2981
13474,5549
13475,7503
13476,1682
13477,2846
13478,4937
13479,4949
13480,3654
13481,2307
13482,4071
13483,3176
13484,9521
13485,193
13486,9485
13487,2856
13488,9634
13489,9998
13490,4732
13491,792
13492,1517
13493,5865
13494,7548
13495,686
13496,7260
13497,7823
13498,4100
13499,5733
13500,9562
13501,2696
13502,8392
13503,9044
13504,8536
13505,7699
13506,1120
13507,588
13508,71
13509,396
13510,9371
13511,2210
13512,1693
13513,6331
13514,8066
13515,8688
13516,7424
13517,6653
13518,8742
13519,5641
13520,7955
13521,7736
13522,5179
13523,9440
13524,9192
13525,6797
13526,4477
13527,5242
13528,8140
13529,6206
13530,3917
13531,4298
13532,6744
13533,1090
13534,6250
13535,207
13536,7824
13537,7861
13538,9800
13539,1610
13540,7472
13541,6876
13542,3702
13543,8885
13544,3093
13545,3999
13546,342
13547,9973
13548,6116
13549,7343
13550,6665
13551,5318
13552,4210
13553,2731
13554,9008
13555,1074
13556,9090
13557,6830
13558,8522
13559,3967
13560,2392
13561,3241
13562,7018
13563,1510
13564,1578
13565,5902
13566,3291
13567,9721
13568,4099
13569,1875
13570,9607
13571,5610
13572,6065
13573,14
13574,7969
13575,1178
13576,2408
13577,2640
13578,6618
13579,357
13580,5871
13581,3352
13582,6510
13583,2584
13584,3835
13585,4603
13586,5282
13587,8254
13588,158
13589,8704
13590,879
13591,3531
13592,3881
13593,1310
13594,7605
13595,4843
13596,6680
13597,2461
13598,4395
13599,8540
13600,2834
13601,6864
13602,9895
13603,5974
13604,996
13605,8181
13606,3500
13607,8086
13608,3777
13609,2016
13610,7935
13611,3117
13612,4478
13613,3340
13614,8732
13615,933
13616,6257
13617,8442
13618,1906
13619,7893
13620,3334
13621,823
13622,4760
13623,7628
13624,792
13625,4065
13626,7799
13627,8209
13628,3149
13629,5017
13630,4061
13631,7585
13632,8719
13633,3200
13634,5647
13635,588
13636,8148
13637,4492
13638,1875
13639,5499
13640,1386
13641,9107
13642,5418
13643,8173
13644,5068
13645,9166
13646,6293
13647,1986
13648,6453
13649,4769
13650,7605
13651,4930
13652,1897
13653,1001
13654,5238
13655,8056
13656,6460
13657,3614
13658,1093
13659,8636
13660,30
13661,9674
13662,1109
13663,6851
13664,2647
13665,8591
13666,7754
13667,3423
13668,7467
13669,1364
13670,6412
13671,4531
13672,5135
13673,15
13674,8392
13675,8349
13676,4363
13677,3560
13678,8041
13679,4115
13680,9312
13681,5093
13682,8826
13683,2185
13684,9280
13685,8747
13686,5234
13687,1205
13688,2079
13689,3368
13690,2448
13691,8818
13692,4254
13693,3353
13694,1821
13695,181
13696,4152
13697,635
13698,5916
13699,7993
13700,4073
13701,8654
13702,9620
13703,8152
13704,763
13705,6861
13706,5114
13707,7353
13708,6936
13709,6837
13710,9427
13711,8369
13712,3695
13713,8287
13714,9879
13715,1992
13716,4954
13717,7902
13718,9688
13719,8201
13720,8643
13721,8472
13722,353
13723,9408
13724,3091
13725,6647
13726,9459
13727,2301
13728,1542
13729,4372
13730,1663
13731,4998
13732,6354
13733,8440
13734,9116
13735,1448
13736,3026
13737,9662
13738,8176
13739,6399
13740,5987
13741,3089
13742,6305
13743,2268
13744,8568
13745,3001
13746,3751
13747,95
13748,2503
13749,6457
13750,8333
13751,7598
13752,913
13753,5093
13754,9423
13755,6200
13756,9965
13757,2814
13758,1236
13759,1294
13760,699
13761,5153
13762,4792
13763,4891
13764,4517
13765,2006
13766,4391
13767,7690
13768,9311
13769,439
13770,5710
13771,3791
13772,8804
13773,8641
13774,9186
13775,5478
13776,4517
13777,537
13778,3006
13779,3477
13780,1371
13781,6827
13782,713
13783,672
13784,8566
13785,9124
13786,6266
13787,8377
13788,5307
13789,9137
13790,8583
13791,5388
13792,315
13793,5507
13794,4707
13795,2400
13796,7232
13797,7943
13798,1475
13799,7862
13800,412
13801,6950
13802,2680
13803,8105
13804,8378
13805,4554
13806,8944
13807,5670
13808,6084
13809,2358
13810,6860
13811,4412
13812,760
13813,9070
13814,4072
13815,7444
13816,8415
13817,1627
13818,2540
13819,3343
13820,7244
13821,9799
13822,5778
13823,7717
13824,521
13825,5092
13826,6870
13827,262
13828,4143
13829,8830
13830,3486
13831,9188
13832,1735
13833,2103
13834,1711
13835,8506
13836,5844
13837,4350
13838,2817
13839,6311
13840,7582
13841,1034
13842,2985
13843,8708
13844,4866
13845,6734
13846,9255
13847,2577
13848,4597
13849,4932
13850,5056
13851,2904
13852,7213
13853,7488
13854,5284
13855,9302
13856,9838
13857,9657
13858,3623
13859,48
13860,3094
13861,6275
13862,6608
13863,2425
13864,768
13865,4352
13866,7076
13867,3126
13868,774
13869,9516
13870,4039
13871,6455
13872,7453
13873,1327
13874,710
13875,7537
13876,4393
13877,1603
13878,4155
13879,9432
13880,6717
13881,7007
13882,7036
13883,2622
13884,7409
13885,1918
13886,6964
13887,1800
13888,8178
13889,2938
13890,9290
13891,7691
13892,5261
13893,4137
13894,4973
13895,5321
13896,9367
13897,8802
13898,2035
13899,9786
13900,7825
13901,997
13902,5320
13903,1975
13904,7326
13905,9641
13906,878
13907,2073
13908,1139
13909,4388
13910,5164
13911,6266
13912,6461
13913,1944
13914,1086
13915,5210
13916,1649
13917,9594
13918,6395
13919,8232
13920,8006
13921,713
13922,9070
13923,5490
13924,8434
13925,7787
13926,5372
13927,960
13928,8260
13929,2828
13930,3610
13931,8503
13932,7855
13933,2954
13934,6265
13935,7590
13936,8518
13937,5274
13938,7528
13939,8132
13940,1188
13941,3865
13942,8533
13943,6047
13944,537
13945,2069
13946,9300
13947,221
13948,1724
13949,2698
13950,3276
13951,5159
13952,9234
13953,1342
13954,6830
13955,5901
13956,4696
13957,4101
13958,453
13959,9700
13960,936
13961,6256
13962,632
13963,9681
13964,3047
13965,243
13966,9819
13967,2701
13968,7412
13969,396
13970,1644
13971,8120
13972,4143
13973,9386
13974,5591
13975,1977
13976,5578
13977,7294
13978,8442
13979,5155
13980,5777
13981,8763
13982,2009
13983,4911
13984,2789
13985,9877
13986,6202
13987,1687
13988,9853
13989,4187
13990,7221
13991,7883
13992,3851
13993,7108
13994,6426
13995,4895
13996,604
13997,2622
13998,6369
13999,1506
14000,3565
14001,4871
14002,4776
14003,3368
14004,9803
14005,924
14006,1854
14007,2005
14008,7635
14009,104
14010,8694
14011,3079
14012,159
14013,1056
14014,2813
14015,5344
14016,8600
14017,4486
14018,7286
14019,561
14020,8496
14021,1153
14022,465
